img	comment	related text	question	answer
		Boccaccino painted the next four scenes of the cycle in 1515-17 above the third and fourth arches: Annunciation to Mary; Visitation; Adoration of the Shepherds; Circumcision of Christ.	What did Boccaccino paint the next four scenes of the cycle in above the third and fourth arches: Annunciation to Mary; Visitation; Adoration of the Shepherds; Circumcision of Christ?	in 1515-17
		On the left a series of portrait figures, perhaps the rulers and their entourage, occupies the pictorial space	What is the series of portrait figures?	the rulers and their entourage
		In the Meeting at the Golden Gate, the tender embrace of Joachim and Anna is united by the arch of the gate over their heads.	What is the tender embrace of Joachim and Anna united by the arch of the gate over?	over the's heads
35523-54mythol.jpg	This painting is also known as the Allegory of Fertility			
		This painting is also known as the Allegory of Fertility	What is also known as the Allegory of Fertility?	this painting
41145-adoratio.jpg	In this small panel there are borrowings from two famous altarpieces from Cologne, Rogier van der Weyden's Columba Altarpiece and Stefan Lochner's Dombild. Due to stylistic similarities it is assumed that the unknown painter was familiar with the work of the Master of the Housebook			
		Due to stylistic similarities it is assumed that the unknown painter was familiar with the work of the Master of the Housebook	What is assumed that the unknown painter was familiar with the work of the Master of the Housebook due to stylistic similarities?	it
41407-16polypt.jpg	The attribution of this polyptych is still debated. The unknown artist is referred to as Master Francesco			
		The unknown artist is referred to as Master Francesco	Who is the unknown artist referred to as?	as Master Francesco
		The attribution of this polyptych is still debated.	What is still debated?	the attribution of this polyptych
		The unknown artist is referred to as Master Francesco	Who is referred to as Master Francesco?	the unknown artist
03030-02altar1.jpg	This panel was identified as the left panel of a dismembered altarpiece. The centre panel depicting the Mass of St Gregory is now in the Museum of Art, Cleveland, while the right panel representing St John on Patmos is in the Metropolitan Museum of Art, New York			
		The center panel depicting the Mass of St Gregory is now in the Museum of Art, Cleveland, while the right panel representing St John on Patmos is in the Metropolitan Museum of Art, New York	What is the right panel representing St John on Patmos in?	in the Metropolitan Museum of Art
		The center panel depicting the Mass of St Gregory is now in the Museum of Art, Cleveland, while the right panel representing St John on Patmos is in the Metropolitan Museum of Art, New York	What is Art?	Cleveland
		This panel was identified as the left panel of a dismembered altarpiece.	What was identified as the left panel of a dismembered altarpiece?	this panel
		The center panel depicting the Mass of St Gregory is now in the Museum of Art, Cleveland, while the right panel representing St John on Patmos is in the Metropolitan Museum of Art, New York	What is Cleveland?	Art
		The center panel depicting the Mass of St Gregory is now in the Museum of Art, Cleveland, while the right panel representing St John on Patmos is in the Metropolitan Museum of Art, New York	What is in the Metropolitan Museum of Art?	the right panel representing St John on Patmos
		The center panel depicting the Mass of St Gregory is now in the Museum of Art, Cleveland, while the right panel representing St John on Patmos is in the Metropolitan Museum of Art, New York	What is the center panel depicting the Mass of St Gregory now in while the right panel representing St John on Patmos is in the Metropolitan Museum of Art?	in the Museum of Art
43488-desvoisi.jpg	Voiriot was a highly successful portraitist who customarily included items relevant to the life of the sitter. In this case he portrayed M. Gilbert Desvoisins, his prominent patron, with the splendid lacquered bureau plat, the chinoiserie ink wells in ormolu mounts, as working at his papers			
		Voiriot was a highly successful portraitist who customarily included items relevant to the life of the sitter.	Who was a highly successful portraitist who customarily included items relevant to the life of the sitter?	Voiriot
		In this case he portrayed M. Gilbert Desvoisins, his prominent patron, with the splendid lacquered bureau plat, the chinoiserie ink wells in ormolu mounts, as working at his papers	What did Voiriot portray M. Gilbert Desvoisins with the splendid lacquered bureau plat mounts in?	in this case
		In this case he portrayed M. Gilbert Desvoisins, his prominent patron, with the splendid lacquered bureau plat, the chinoiserie ink wells in ormolu mounts, as working at his papers	Who was M. Gilbert Desvoisins?	Voiriot's prominent patron
		In this case he portrayed M. Gilbert Desvoisins, his prominent patron, with the splendid lacquered bureau plat, the chinoiserie ink wells in ormolu mounts, as working at his papers	What was the chinoiserie ink wells in ormolu?	the splendid lacquered bureau plat
		In this case he portrayed M. Gilbert Desvoisins, his prominent patron, with the splendid lacquered bureau plat, the chinoiserie ink wells in ormolu mounts, as working at his papers	What was the splendid lacquered bureau plat?	the chinoiserie ink wells in ormolu
