img	comment	related text	question	answer
		The three figures in the foreground are K &#248; bke's father, who owned the bakery, Major J. J. Krohn, and the slave Sergeant Sporch (the prisoners were described as ` slaves ').	Whose father are the three figures in the foreground?	K &#248; bke's father
		In the later 1830s his family moved out of Copenhagen and he concentrated on depicting more rural scenes; subsequent visits to Germany and Italy broadened the scope of his subject matter still further	How many figures in the foreground concentrated on depicting more rural scenes?	the three figures in the foreground
44618-cantu2.jpg	This painting, and another panel in the Museo Poldi Pezzoli representing St Stephen, formed the side panel of an altarpiece in the convent San Francesco in Cant&#249;			
		This painting, and another panel in the Museo Poldi Pezzoli representing St Stephen, formed the side panel of an altarpiece in the convent San Francesco in Cant &#249;	What formed the side panel of an altarpiece in the convent San Francesco in Cant &#249;?	this painting, and another panel in the Museo Poldi Pezzoli representing St Stephen,
11149-1870s_14.jpg	From 1870 Degas increasingly painted ballet subjects. In these paintings he explored the subject's potential through variations on the theme. In The Dance Class he has grouped some twenty girls and one or two mothers too, watching or comforting their daughters. Dominating the scene (and painted in as an afterthought) is instructor Jules Perrot, with the huge stick he used to beat out a rhythm. This trial session under the famed teacher is taking place in the rehearsal rooms of the old opera house in Rue Peletier, which has long since burned down			
		From 1870 Degas increasingly painted ballet subjects.	When did Degas paint ballet subjects?	from 1870
		In The Dance Class he has grouped some twenty girls and one or two mothers too, watching or comforting their daughters.	Who has Degas grouped in The Dance Class?	some twenty girls and one or two mothers too, watching or comforting these paintings's daughters
		Dominating the scene (and painted in as an afterthought) is instructor Jules Perrot, with the huge stick he used to beat out a rhythm.	What did Degas use to beat out?	a rhythm
		In these paintings he explored the subject's potential through variations on the theme.	What did Degas explore the subject's potential through variations on the theme in?	in these paintings
		This trial session under the famed teacher is taking place in the rehearsal rooms of the old opera house in Rue Peletier, which has long since burned down	What is taking place in the rehearsal rooms of the old opera house in Rue Peletier?	this trial session under the famed teacher
		From 1870 Degas increasingly painted ballet subjects.	Who painted ballet subjects from 1870?	Degas
14349-allegory.jpg	Charles V, seated on his throne, is stretching out his hands to his brother Ferdinand, on the left, and his son Philip, on the right. With this gesture of abdication, Germany passed to Ferdinand and Spain and the Netherlands to Philip. The women bearing standards symbolize the Emperor's Dutch, Spanish and Italian possessions. Charles V is depicted as ruler of the world, with women representing Europe, America and India and Neptune the oceans. Charles' motto was 'Plus Ultra' (= Further Yet)			
		The women bearing standards symbolize the Emperor's Dutch, Spanish and Italian possessions.	What do the women bearing standards symbolize?	the Emperor's Dutch, Spanish and Italian possessions
		The women bearing standards symbolize the Emperor's Dutch, Spanish and Italian possessions.	Whose Dutch, Spanish and Italian possessions do the women bearing standards symbolize?	the Emperor's Dutch, Spanish and Italian possessions
		Charles V is depicted as ruler of the world, with women representing Europe, America and India and Neptune the oceans.	What is Charles V depicted as?	as ruler of the world
		Charles V is depicted as ruler of the world, with women representing Europe, America and India and Neptune the oceans.	Who is depicted as ruler of the world?	Charles V
		Charles V, seated on his throne, is stretching out his hands to his brother Ferdinand, on the left, and his son Philip, on the right.	What is Charles V seated on?	on his throne
		Charles ' motto was ` Plus Ultra ' (= Further Yet)	Whose motto was ` Plus Ultra '?	Charles ' motto
