QUESTION,SENTENCE,LABEL
What was the painting in the Abbey Church at Aschaffenburg?,"In the right-hand, lateral panel of this altarpiece Elijah appears endowed with a halo and wearing the Carmelite habit with the black robe and white hooded cloak",0
What did Cranach paint a lot of portraits during?,Gian Domenico's fresco cycle has been detached and is now preserved in the Ca ' Rezzonico.,0
What does Rinaldo see in?,The painting is part of a series of views of Dresden and Pirna commissioned by the Elector of Saxony,0
What did Boilly paint only portraits in in the first period of his career?,"Raphael designed a view out onto a brilliant blue sky, in which half-naked figures- either hovering or standing on clouds- merge into an erotically charged scene.",0
Who sits exhausted on the plinth of an aedicula decorated in the style of the Italian Renaissance?,"According to tradition, Licinio was the pupil of Palma Vecchio.",0
What belongs to a group of somber male portraits that Greuze executed during the French Revolution?,"After these two preparatory scenes, which are seldom depicted, the marriage of the Virgin Mary now takes place in front of the temple, whose architecture is shown here for the third time.",0
What does a butterfly seem there may have been?,Originally the medallion in the center showed the features of Louis XIV.,0
What topped the ark that contained his remains?,The lower part of the walls are painted with pseudo-marble,0
What is a resident in Florence?,"The iconographical program, designed by the historian Paolo Giovio, aimed to evoke the celebrations of the Medici house through a series of episodes drawn from Roman history.",0
What does the picture show?,"In the lunette the Virgin of Mercy is depicted, while the predella contains an Ecce Homo and four figures of saints.",0
Who is a small town on the River Schelde in the Belgian province of Oost Vlaanderen?,"Venus has learned of the secret affair and, driven by wrath, is seeking support from her female friends.",0
What does St Thomas Aquinas receive not only the divine wisdom but also the wisdom of the Evangelists and the philosophers of the classical world in?,The emotion communicated is of an absolutely direct intensity'',0
What are painted with pseudo-marble?,Magdalen was the object of great devotion in France and La Tour painted several pictures representing her.,0
What is a good example showing the influence of Watteau on Mercier?,Its composition was based on the title page of Drer's Engraved Passion of 1509,0
Who was Stuttgart?,"It is a good example of the artist's mastery of light and textures and of his ability to render flowers, leaves and ripe fruit in stunning detail",0
Who are frescoes in the abbey church of Viboldone attributed to as early works?,A remarkable feature of this painting is the the still-life and a biblical scene composed together.,0
How many lovers are discovered by Ubaldo and Guelfo who have been sent to find Rinaldo?,"The paintings were acquired by the Russian emperor Nicholas II and presented to his wife, Alexandra Fiodorovna",0
Whose passage home becomes an image of human life?,"Esther, a young Jewess chosen by the Persian king Ahasuerus to be his wife, prepares herself to go to him to plead that he save the Jews of the kingdom whom his grand vizier intends to massacre.",0
What is the painting a reinterpretation of into Egypt as a simple idyll?,"We have here the typical effect of the inverted telescope: the foreground standing out in the manner of stage scenery, while the figure of the girl recedes into space.",0
Who was thus one of the first practitioners of the ` tonal ' manner of painting popular in the 1630s both in landscapes and still lifes?,"The Norwegian painter spent time in Italy in 1820-21, and while in Naples he witnessed the Vesuvius erupting, creating a range of drawings and painted studies of the event from the closest possible range.",0
What can the following frescoes be seen in with Simon Magus and Crucifixion of St Peter (Filippino Lippi?,"He was influenced by the works of Pietro and Ambrogio Lorenzetti, Bartolo di Fredi and Simone Martini",0
What did the theme of the Rest on the Flight first come into during the golden age of German painting?,One is carrying a young woman in his arms and stray dogs bring up the rear.,0
What anticipates Borromini and Guarini?,The picture shows one of the scenes from the Stories from the Life of St John the Baptist painted by Filippo Lippi in the choir of the Prato Cathedral,0
What is the solid bourgeois respectability reflected in the cosy interior and the domestic comforts made evident in the foreground by the prominent still-life and the small work basket on?,In the Byzantine models heads are shown in an arrangement at the same height,0
What was based on the title page of Drer's Engraved Passion of 1509?,"The old prophetess Anna, who also recognizes the Christ, is standing behind Simeon.",0
What are topographical views?,"Early in his career, Rembrandt used the self-portrait to experiment with facial expressions or to explore the effect of light and shade.",0
What are St Catherine and St Barbara?,Catalogue number: Bredius 335.,0
What was brought up on the slopes of Cretan Mt Ida by nymphs who fed him on wild honey and on milk from the goat Amalthea?,"In a letter written on October 2,1506 to the Duke of Mantua, Ludovico Mantegna mentioned a'' ``Christ in foreshortening'''' among the works left by his father.",0
